;;;IT;IT;IT;IT;IT;IT;DK;DK;DK;DK;DK;DK;EU;EU;EU;EU;EU;EU
IT;Meat products nec;tonnes;0.995027050552821;0.6906934871007029;0.5950272615462161;0.3481728125817314;0.9189367901723406;0.9150887017618908;0.5293298197165287;0.08070436585844165;0.829414828934585;0.008239384363128877;0.34974297492932127;0.06390044869177836;0.06360505640559988;0.5295897478388067;0.2968391444704155;0.9006383506080254;0.6084568575283776;0.6847338679352819
IT;products of Vegetable oils and fats;tonnes;0.7883425865149157;0.5299793892104702;0.3528303693717657;0.7006969883960549;0.4997409772959196;0.13869550611968218;0.6185231503865177;0.8076014217649834;0.9587108279520564;0.959726313713735;0.3217631390681226;0.3323405932190011;0.8752520927436814;0.8231364135846632;0.2692616635783185;0.8766281297658406;0.55867767217901;0.01994861351427113
IT;Dairy products;tonnes;0.1871939900878995;0.9900977032423635;0.6196492065487107;0.515688655068835;0.8047710567331992;0.3008165953651357;0.6179363118015277;0.5157391301092995;0.7489882078968291;0.7405337789207815;0.1802988593012168;0.27434410367012285;0.3585248295022042;0.5173977483129476;0.8048966466890598;0.8480905859274448;0.6757262940019664;0.5692340151410902
IT;Processed rice;tonnes;0.7524722421484493;0.6092003152916999;0.2293699574792809;0.08888932666264826;0.9461664100758139;0.9500018504942078;0.9963804650081896;0.16255536143500593;0.8514436971533503;0.41106740820868026;0.9834059995709924;0.6466924035190804;0.12412874558764353;0.49793512395468775;0.609268763182526;0.28713507956435136;0.5392422268104308;0.6612742416913137
IT;Sugar;tonnes;0.053277585647837244;0.8769220546856051;0.19902395744960122;0.19445976805740695;0.866703882887427;0.6501129431752114;0.49669737154555327;0.06646966969462142;0.6877573938132632;0.13193599218284646;0.5635208568649819;0.5200259321696279;0.7485920279241913;0.5283032964516681;0.7589209640791025;0.45520314660261585;0.2154374510854694;0.9667965124531289
IT;Food products nec;tonnes;0.687945701785472;0.5763445816675612;0.5468320302561706;0.05556753729434416;0.2459818909022048;0.8182235866800934;0.40430101938836316;0.9836303253286036;0.22691958946464907;0.2756370705853526;0.8826830602567836;0.15713532421283682;0.518524670859903;0.5097717316343967;0.5072412194030531;0.6088568756288376;0.599315851148537;0.18890400650788197
IT;Beverages;tonnes;0.37280337471479896;0.5873733781800805;0.5345392913710414;0.35798496302279004;0.7010698561982808;0.21312852334071275;0.23612683818812918;0.7801743817993125;0.022665883284850863;0.15439501790811194;0.026273022270378643;0.7023377215561021;0.5788903891192195;0.37023009792696915;0.4127855966601385;0.7195527252777278;0.9814446980927732;0.7889505357368807
IT;Fish products;tonnes;0.14575758029550023;0.690679460121998;0.0016577902735390726;0.4166701490605197;0.06001860684015703;0.21847044574802343;0.7020724725275753;0.4833789577343497;0.7325782212197142;0.15758609518149636;0.25933824692630114;0.09810831010078491;0.21385037931411177;0.9345241228916756;0.9227131544042653;0.26274003752450215;0.5423208214149113;0.9282006339499674
IT;Tobacco products (16);tonnes;0.2796500967095049;0.49198135856656555;0.14196690164494763;0.8838791329798077;0.8965180957269816;0.06951613220497921;0.02538226668651855;0.874116500160251;0.0001359636462799907;0.4779750742175044;0.5989544459820747;0.5203567794157161;0.5075587742015906;0.8387746297316654;0.1842728508289453;0.6423453130248326;0.6080576424992062;0.3196002061125093
IT;Textiles (17);tonnes;0.46779466362814104;0.34879173106500994;0.2320950983652792;0.5856076337044257;0.23475578287867926;0.10384575804817187;0.32126154303902577;0.732086704362249;0.4465461385900865;0.34714043132732475;0.2018639535552862;0.9768761156085412;0.08329984066101792;0.7045788101442321;0.7690530386039711;0.6437069237948857;0.4290611556572639;0.7241287937079992
IT;"Wearing apparel; furs (18)";tonnes;0.37677478383397145;0.8691229476511642;0.06528821639488736;0.9135441754111443;0.06000570701383212;0.4394134223839007;0.630606328690463;0.6799113630033784;0.11202905375146488;0.6904171044578649;0.34551633710458474;0.8525554508868687;0.610631497057565;0.17545180200436838;0.3114284358863154;0.08534779793590963;0.0004883275505094264;0.8044627239044632
IT;Leather and leather products (19);tonnes;0.9699161178087111;0.5056355423967128;0.6911654518413581;0.9097709252881505;0.8600727284612648;0.5262934796069124;0.14734775913219678;0.03761307782705925;0.8586534122276452;0.027626174541976245;0.5614495046924871;0.43715073106352353;0.6973374011501251;0.7663750029252807;0.1964996689446008;0.9968276265098962;0.8102887312780952;0.8664356301133785
IT;"Wood and products of wood and cork (except furniture); articles of straw and plaiting materials (20)";tonnes;0.9915648217185997;0.9313364504069898;0.5935006635949122;0.21801108978568073;0.33344418688901856;0.7818436037105383;0.9572385279171363;0.6123775244263449;0.7460986720710842;0.23441809586022966;0.23731540729167555;0.648693635923152;0.2857555072846011;0.39663592718496166;0.6841149385802269;0.9867916201065471;0.43122635951765986;0.5219012573556115
IT;"Wood material for treatment; Re-processing of secondary wood material into new wood material";tonnes;0.8520218159588648;0.4516740544150264;0.05557860263442471;0.656331870004626;0.29881722726903537;0.024376821680432537;0.07510556917217825;0.6947251289297797;0.8816761328316147;0.5522575858539461;0.25726419805678746;0.0022150468419497304;0.4541786357790869;0.6838616054587464;0.9970876901699939;0.6325387935370103;0.9605061402550187;0.32440149435784194
IT;Pulp;tonnes;0.8890868018048095;0.6207383972655202;0.48195948643746034;0.2584368876829771;0.4190751260102974;0.974469876827764;0.7625609484974504;0.34311133289336615;0.3072147861136417;0.7550743474267803;0.05950649054759882;0.3077239165724447;0.11051318258775944;0.3264473298542241;0.6464313236440742;0.612696286872332;0.20022450179744822;0.8503124032558399
IT;"Secondary paper for treatment; Re-processing of secondary paper into new pulp";tonnes;0.9044969322831207;0.6082045928819655;0.43654607888696917;0.7259463164457867;0.5124582465167531;0.03757989899909109;0.6940724984689242;0.7808723535425626;0.15184469962119995;0.43241129195707306;0.28938099120944216;0.7472003470343117;0.9096390974224423;0.09896155562118947;0.7824431104464107;0.5875952303193698;0.1829078889245287;0.9071046540693748
IT;Paper and paper products;tonnes;0.38600980358893733;0.006308292356235201;0.26479848013686125;0.7372548908910016;0.5674074501027758;0.14202737217804928;0.09543464293973902;0.16348153284351175;0.9654263550436745;0.7479151142365726;0.5055949541780893;0.024713583569051067;0.5341662419861187;0.6275671212878318;0.6199586726127507;0.780273006785789;0.023862946156437137;0.973906704093571
IT;Printed matter and recorded media (22);tonnes;0.7073253990454279;0.5635755736687162;0.5479983573566389;0.03244408882603966;0.1969935179656528;0.44708434135911324;0.20224309646397443;0.6617087093125293;0.25182571008503807;0.9327414909742537;0.9569316614735875;0.9746212286154495;0.9448447745676092;0.18392373820564345;0.24580318817437763;0.44488354521319473;0.7526796241292641;0.2417451445825204
IT;Coke Oven Coke;tonnes;0.1952047028674263;0.6880710412190238;0.958779053875276;0.09611862764755563;0.5383290897721427;0.7295177272243545;0.5334486923537711;0.4896217982017592;0.7139535203752974;0.7610484235057535;0.43398171451199297;0.8793541203025207;0.8596669339829909;0.38425773108896444;0.17914054680572933;0.3412558612090729;0.24150128633983003;0.37782438178242583
IT;Gas Coke;tonnes;0.7615344280111594;0.9951519765268254;0.7235384829045465;0.2383312861390341;0.7169375175892072;0.7867006547522336;0.02034387258882886;0.4908200464914848;0.9463760458299252;0.9279364890226313;0.8914254249988415;0.5878191515630401;0.5773925920717896;0.42509594102318393;0.975594215765928;0.2701475563980573;0.2475331092482268;0.06598489676945418
IT;Coal Tar;tonnes;0.31308990626718425;0.4365494248381475;0.6125754401173521;0.14398976962304555;0.6859484505488822;0.4971691118860696;0.5891807843539055;0.025213850863478715;0.39842834393908166;0.10467461622734597;0.09825724930992219;0.4890863603325474;0.597422663511402;0.4131394037003029;0.06046454519075928;0.21007633614102017;0.25372339624182405;0.5383405386310999
IT;Motor Gasoline;tonnes;0.043262612590371896;0.6116102441230292;0.10686196336393583;0.3909685840359609;0.24089970372635428;0.09593293998601171;0.7496700566580646;0.020006617521893588;0.2358596750647297;0.5207987615028771;0.2911841557339728;0.47621852406113707;0.7966846361589863;0.2284514145986707;0.6113479457579908;0.30557310477513666;0.743888036663938;0.07643202548326289
IT;Aviation Gasoline;tonnes;0.9632226983081079;0.2902836671816643;0.12368378450235107;0.8361935245030934;0.5251297993066628;0.9778596539956023;0.4073471483791635;0.5323194011242331;0.1430227694902294;0.5075812280317884;0.1709750041347815;0.9738071968000005;0.8380722818128847;0.9429441279760914;0.7055881784315425;0.08314013734169978;0.38974941539642416;0.6439666512007547
IT;Gasoline Type Jet Fuel;tonnes;0.7518008719075736;0.38456133184442276;0.8912343577309536;0.13093866322171355;0.3110346450034127;0.5203251105167741;0.7971960868822879;0.37305375348137604;0.8774319663064781;0.3288358080074414;0.38247213299119476;0.10347239924774443;0.19804922304913763;0.6512556659887992;0.5080373227853611;0.4798443900929068;0.8533377203039602;0.9220864397992125
IT;Kerosene Type Jet Fuel;tonnes;0.49072144218605396;0.7620965989988596;0.933971859917733;0.13736842011960482;0.8824551052712172;0.7505678122642275;0.019202543904104585;0.9812550343695619;0.3525373565004395;0.6847654980958083;0.6749115811691762;0.7073541931058525;0.46735764621620024;0.16435226858104868;0.9047335591719;0.30594740867276515;0.859641020054414;0.8423762345425907
IT;Kerosene;tonnes;0.10262692797116924;0.01140150292058384;0.5735987642378714;0.9854634066674058;0.9475209537694318;0.4230760005476941;0.3692528283964598;0.017613567910632733;0.3770338856479869;0.8881536021856439;0.4431572562521353;0.025095373617976313;0.6054895695022493;0.7839246674975219;0.59251502372841;0.2706679776255053;0.7518551103770744;0.5371351656284669
IT;Gas/Diesel Oil;tonnes;0.38512255826321484;0.6567765733348984;0.6233089130074994;0.3262684279282313;0.5675014630012023;0.48866688348612297;0.6215879657756525;0.7832654715827466;0.8388750532913816;0.5615071339043755;0.058345241250392976;0.347346821309616;0.36333005709700816;0.09517817710938337;0.6004629680342668;0.3014436563763303;0.8344448400489534;0.731121139164636
IT;Heavy Fuel Oil;tonnes;0.7564901446914534;0.9641351867324461;0.6614976060452775;0.9862457298230002;0.0931456358750129;0.4223806579034347;0.25770793371736356;0.15531083901009257;0.5847326721812931;0.7695554589780151;0.6162115676200735;0.8026497415836447;0.3090121568513172;0.06568420692922239;0.2713868190372397;0.2693380946610481;0.6384870557910793;0.3850864340387449
IT;Refinery Gas;tonnes;0.4085772663276407;0.222659546205505;0.10281241969800292;0.3458597782695707;0.7659163229853948;0.7084478235550391;0.5899962773183491;0.7016585270985785;0.4879557332629947;0.6883632543295753;0.8301111283866056;0.6631533891960045;0.038037313787591676;0.8711870780551735;0.40568088598902363;0.5386561016159266;0.012395652833706139;0.4664142736469017
IT;Liquefied Petroleum Gases (LPG);tonnes;0.9528693047491485;0.11437481947509676;0.08398760987461595;0.6501939837981131;0.31163883192326614;0.9670721041938509;0.6600844086060613;0.586340242260193;0.0428909774466566;0.014829371316117612;0.5011064676390518;0.7449497757698698;0.5504419934670456;0.6397538124827994;0.6408563731246373;0.05588462935745797;0.22814565517577923;0.023826169114087636
IT;Refinery Feedstocks;tonnes;0.611996048658081;0.3949327475261546;0.39009536837292014;0.4984233297622097;0.7743389151537227;0.9523283061101757;0.8549225246563388;0.8772253209009067;0.5909852934516321;0.5928645617900536;0.15730587640939275;0.011266268070651675;0.02183364329164017;0.6975549418341502;0.6839729236581608;0.11308637967129198;0.5243401959452771;0.23454867775099864
IT;Ethane;tonnes;0.34784076895346594;0.8875214533035457;0.5896418669536673;0.3260251338649741;0.8490409384336928;0.45490122312889514;0.13122382712880765;0.5295012359764981;0.4113634805058004;0.9382787269819038;0.15672250184381642;0.31844499756295697;0.44673450972810447;0.31299176147014607;0.37547258458996247;0.6806241123479242;0.9223206468590491;0.6046084059913955
IT;Naphtha;tonnes;0.28431813923438864;0.3050424472491583;0.417497592014486;0.7583329491299329;0.0692368952291289;0.8394089589996038;0.8834459716744665;0.2831934496204619;0.6401898368224304;0.6627367160839157;0.8570017880537155;0.9887340400480227;0.39671867985724196;0.982373752763674;0.9797293749174276;0.37050952568602713;0.9541354874496617;0.4790216387943207
IT;White Spirit & SBP;tonnes;0.26253836153319376;0.2793154714103685;0.7723708629864945;0.5631238855354843;0.29059912010484423;0.027430169596961207;0.06637247160647985;0.24418828640599755;0.06854210111187509;0.9404985058172105;0.2291125511797122;0.7814983591433028;0.8667683819997576;0.07558491726540117;0.9246403707168187;0.276723923065349;0.6231058167621463;0.8738037592732727
IT;Lubricants;tonnes;0.6721786808642506;0.6129912556666463;0.06346654834590204;0.09592970808617074;0.8108947579035339;0.42167480189139606;0.9172703032591409;0.9704089408538165;0.45836818000374824;0.2761039655947347;0.1754179997647265;0.6210832833838992;0.23314413797919742;0.9540470450702316;0.3322915655062857;0.48553138666299067;0.3003912895380825;0.1764515029765943
IT;Bitumen;tonnes;0.017474616355738104;0.10122761799708913;0.8619829183056689;0.6578795539434591;0.626462777864044;0.5985942407562403;0.720147342444296;0.6200427807720724;0.09829525838853137;0.2299482586406606;0.3126588973806319;0.36783687664343645;0.3227032138886591;0.6238274296423143;0.813785509482191;0.3309358932922962;0.8547515654102609;0.5485980455063797
IT;Paraffin Waxes;tonnes;0.13940610926688113;0.032052242881839055;0.9040914111361404;0.6653877403087384;0.6194086922057196;0.07724642299395623;0.7807001291044264;0.04575786752352207;0.8086777630697719;0.6398626758201221;0.26885132627690767;0.4704285182738771;0.42263709888073453;0.950771996711582;0.8054949207259909;0.3036177608585796;0.2066434144163921;0.3305959381920175
IT;Petroleum Coke;tonnes;0.7409682104831912;0.7626110381719685;0.637697681358781;0.3386188788764162;0.9922089120688439;0.7195625074023578;0.17703624668493712;0.9336764767564751;0.4473657600171844;0.1425438281218785;0.4959579479134082;0.5687977583858583;0.15667489372707033;0.22047212381962356;0.8393185860685155;0.9423877098703365;0.7294594913727227;0.8149425924296978
IT;Non-specified Petroleum Products;tonnes;0.654588713424967;0.7706638246309949;0.8494449353381479;0.6979786221197709;0.6268750696843213;0.0032045728428701237;0.2453703197189071;0.9988037104412328;0.721960158242029;0.9313144845227772;0.508013910849447;0.07066402425379237;0.5307789335263319;0.09481594677951355;0.6090734212874942;0.19143907715232156;0.107165466149853;0.40157590084432515
IT;Nuclear fuel;tonnes;0.34210471167547685;0.41272422006709764;0.5944598163582302;0.38372836388009557;0.9041109477398586;0.3199121318595506;0.24354906861055015;0.5579318139882776;0.1796551087381255;0.48610677960122306;0.47407174024329235;0.7994350191997606;0.6750006141757434;0.09292276628531126;0.7794180603221257;0.26780826071005925;0.45640006519858967;0.6721807691889675
IT;"Plastics; basic";tonnes;0.5891310853707696;0.9731299491103852;0.573288803696911;0.9538222244225051;0.7915072764765215;0.9460374722436571;0.30247371623915065;0.5886768957385257;0.730585835570506;0.8028526873971322;0.17022468773354837;0.24900071503133336;0.06879789488030885;0.9009929273077444;0.5523645010719137;0.3080475273921752;0.43304933031368387;0.10410576661250759
IT;"Secondary plastic for treatment; Re-processing of secondary plastic into new plastic";tonnes;0.7782861624396584;0.9165055434765469;0.9847413905856993;0.8075767445761897;0.5861034900399538;0.19294038398037283;0.047892430330853;0.09469056485267113;0.48270179390338286;0.24327826485044513;0.5355716798709688;0.2732828610658703;0.29239991479282557;0.5946693016997412;0.39410518073750356;0.5573676830075543;0.802549393263379;0.8840724509879677
IT;N-fertiliser;tonnes;0.9134142767660489;0.17452501964978628;0.20988052396338064;0.15399357585084494;0.5419727624007897;0.6223394851804146;0.9717190793670107;0.01784082856898539;0.08337941544393734;0.22518380345654276;0.49166668610325437;0.9036039596159069;0.29809732603614514;0.43754436969834476;0.15226843982192295;0.5295334751521732;0.08112795647774695;0.9421027622768342
IT;P- and other fertiliser;tonnes;0.8511966548538548;0.6599148034771115;0.5822996323636288;0.2665122205088447;0.920329593366335;0.1758298049929239;0.7832774433145541;0.8468726957853621;0.5043094974960247;0.1987139664307057;0.05529762454850018;0.9842180665540535;0.531006351289228;0.6648769691037161;0.8988360446347767;0.42139018709674425;0.442363936116444;0.14198284201098677
IT;Chemicals nec;tonnes;0.9942991881430542;0.049669484618520165;0.10515110794571614;0.33686687180831765;0.7171214382387029;0.5297361089015353;0.7911241567606215;0.37966200690983853;0.8919573724573324;0.06169097804255663;0.1515286280697058;0.40306948127039566;0.6882253994098746;0.7538645111453075;0.13065686393543496;0.23439287814205123;0.9712078992417362;0.4171133279723488
IT;Charcoal;tonnes;0.05248985965639896;0.33904562947932015;0.13044991980797893;0.21337445593390403;0.75885681224372;0.6875787097712752;0.569816603382364;0.4623607952921366;0.16979465717806885;0.49159385550110446;0.19134005769435747;0.5855573937075739;0.023032800861820135;0.9289552959704511;0.17875502214401107;0.6325982658059088;0.13593998287769404;0.12251547494482351
IT;Additives/Blending Components;tonnes;0.7512570037671319;0.7778912441141882;0.23169001566624714;0.9588923721032028;0.07470567316860355;0.26479129193694895;0.3624972877620489;0.978695052000216;0.8655168166237317;0.03284744359997682;0.5359529558389502;0.8246716803317296;0.6285890312260622;0.840759871300328;0.5458654584531832;0.648142743099592;0.49049865977099794;0.9588510112527211
IT;Biogasoline;tonnes;0.5141300062517151;0.6809261198522644;0.10072749847533502;0.61657564164073;0.7113216997205983;0.060581253534896407;0.18691558678795284;0.987604646881159;0.8700366728262366;0.4381575757130036;0.1715838468716112;0.5086713181583449;0.6369411878100105;0.47678084094573114;0.13148328914710017;0.6506465015000295;0.4740059468840714;0.5922969036049706
IT;Biodiesels;tonnes;0.10225065787690735;0.9557935781980027;0.7371173440034642;0.18677457002799513;0.2873360643849324;0.26279384081850843;0.47288715524945113;0.7653768461645574;0.5288522680129023;0.40931685914218996;0.6155328299105453;0.6679182534261827;0.7450957672996583;0.9654299858522463;0.6610823119944961;0.5377379294657425;0.8157261485038431;0.12426505482481742
IT;Other Liquid Biofuels;tonnes;0.6693288358089862;0.3373989827790266;0.8776380737143908;0.13375542802520768;0.548889708025427;0.12390948796299772;0.4503155850254015;0.8138826561584572;0.07718845127151541;0.5643924150908083;0.2507314571970406;0.337675667161361;0.5085895059027864;0.5217354433195089;0.2024968116530681;0.8890554661014548;0.1359516011713019;0.7553096736892102
IT;Rubber and plastic products (25);tonnes;0.9927932532413261;0.4500934313947126;0.7196862687726815;0.4695953644409472;0.7579806257636201;0.20556013528967199;0.96053023709024;0.009234219558334589;0.31887200343386646;0.26308044697306343;0.7660255541167058;0.47928835693999794;0.45868085685606885;0.2789022546092136;0.7241636160665198;0.5542338103285595;0.8966834900806517;0.9080044094435434
IT;Glass and glass products;tonnes;0.7828747404161568;0.9859880493355618;0.9758594836823039;0.15498326681114305;0.7509473691539423;0.9070455622113186;0.31706757902946825;0.9548724162529155;0.661494987273126;0.2142308417069747;0.8004261196591809;0.23863163314702296;0.9356523124246243;0.6084968956207034;0.7199385024270465;0.8626151314651096;0.4913180987198027;0.5297699504661029
IT;"Secondary glass for treatment; Re-processing of secondary glass into new glass";tonnes;0.244737322969505;0.5990823097116256;0.19725708585934465;0.7566520248025478;0.11803195725549476;0.9813092551113609;0.7020654949153189;0.5711869306341295;0.022288829115132525;0.34272468535615463;0.13611530482683543;0.37749241601511974;0.1899292412646547;0.18521501383956185;0.5744042434948652;0.7926715779572788;0.2393805187020549;0.731060883819388
IT;Ceramic goods;tonnes;0.06949009049010835;0.5254914471252774;0.5368435457379763;0.7418278794586652;0.14681034472064758;0.6721124072613769;0.1071087271595943;0.8341501180857092;0.674609552518841;0.22769964050812808;0.6251794745247824;0.07112205119118087;0.6723226811277925;0.681827368290516;0.5232238931194163;0.6816889270973077;0.9892495755894329;0.2620196150046029
IT;"Bricks; tiles and construction products; in baked clay";tonnes;0.2300554423844764;0.6148690997868188;0.17418508286467216;0.08333219560940075;0.14673748481719862;0.4856895122154615;0.7142353589390718;0.7456446797975753;0.45001249963731094;0.1951800998406955;0.28863849923703533;0.9817234496721562;0.8563268231368989;0.8255149280463338;0.10814263273308211;0.7698919248133789;0.0721410255618099;0.14184607691678697
IT;"Cement; lime and plaster";tonnes;0.836258099478875;0.35965886495361155;0.2868014346274802;0.05989234382537767;0.5259686296981833;0.9595305007941057;0.425899890345698;0.5844659411337894;0.15778115825745942;0.9931366251705338;0.03755379887015031;0.06434247508989843;0.35963092049878387;0.33388839100621215;0.6314997396769041;0.7954179882667914;0.27821674574611355;0.27650341728011074
IT;"Ash for treatment; Re-processing of ash into clinker";tonnes;0.7664527781434095;0.3813750186177498;0.5237620280802454;0.9352958514226789;0.07161718489896474;0.5771351682616446;0.10261134214592671;0.218599657182584;0.48213545663666013;0.2062459563178729;0.41172619130925314;0.9609765943811047;0.2303223461662819;0.7207557070657049;0.3841833665552231;0.5488389343562852;0.9294973527785719;0.40296211216599387
IT;Other non-metallic mineral products;tonnes;0.9279401831687288;0.8030130888573711;0.13768009033513406;0.5611145372031238;0.4137702933036167;0.10540403564608403;0.2033578683810503;0.7609766776766259;0.03964390852355515;0.522692278782753;0.6423180974002812;0.9327935655100521;0.9328028994256925;0.17394432689112627;0.29582592285503717;0.13137798468065942;0.4411243310815076;0.6351598968963044
IT;Basic iron and steel and of ferro-alloys and first products thereof;tonnes;0.0246590045287014;0.10954952273440444;0.11322366006451534;0.02945093789040243;0.9852884043502032;0.005675955694096513;0.9686656920721343;0.7187380008801236;0.37206439758457344;0.40592934616878584;0.18620777088614093;0.3183971291821325;0.13352837738788514;0.6612246969019996;0.7736056519162918;0.645728721673703;0.05212033254969961;0.7724020614215668
IT;"Secondary steel for treatment; Re-processing of secondary steel into new steel";tonnes;0.5251261502684206;0.7510296544383199;0.4168670008146006;0.018486627500417407;0.6762458528400408;0.2320432802711001;0.017743501706668496;0.28862839253228734;0.9242709230067602;0.910905951382146;0.15469092275069007;0.19126276744734605;0.19239095913514326;0.04220769737133945;0.6182363979512415;0.8862774760491962;0.3036518162622125;0.2893670006220186
IT;Precious metals;tonnes;0.7095522413069014;0.7577169042635915;0.4898605572610849;0.8891775325294191;0.8062234333503897;0.7385298909226538;0.32750447071901534;0.13239598333483815;0.8939071687573603;0.9145008381993783;0.11304863447626379;0.34405983542304286;0.7895588800154313;0.8336940836814414;0.880540534173464;0.09974946346373248;0.9617204057036987;0.3517299389983112
IT;"Secondary preciuos metals for treatment; Re-processing of secondary preciuos metals into new preciuos metals";tonnes;0.36842761137899493;0.6481355547514729;0.1710440929255579;0.15584277065636043;0.6383980756933264;0.6649706106025361;0.3867555820289955;0.6456241582740819;0.35468072078358504;0.17494746731341426;0.36702345641647716;0.720480957718514;0.8994301763141518;0.060274498557299605;0.567124994978731;0.9579507490154602;0.03719720889167777;0.7529923073926527
IT;Aluminium and aluminium products;tonnes;0.5340513992393408;0.06197906404493558;0.6414816193443038;0.13297127649460283;0.1298432451940218;0.21607741832406957;0.458472133452829;0.4718855168449726;0.7813182928131986;0.4240089192159423;0.2421462842855251;0.09085778526315258;0.5321804202261429;0.5915435392070922;0.10591748732153161;0.9004942511798721;0.5375906688795725;0.056973214627358604
IT;"Secondary aluminium for treatment; Re-processing of secondary aluminium into new aluminium";tonnes;0.09240082878435185;0.396437612513018;0.5928942646835514;0.3264569279789199;0.5820245547153374;0.5665487242190318;0.7908496843044008;0.0841540459339658;0.1941676741259476;0.8582511338007309;0.6303108126164146;0.8780771382232858;0.22531322381946506;0.5954609611984596;0.04512711574008199;0.10373856294800121;0.5119889731204854;0.3426911544697979
IT;"Lead; zinc and tin and products thereof";tonnes;0.9032483470733051;0.8494340173954311;0.5681855944949328;0.4780798085714384;0.8226673533308572;0.5425241036636143;0.1811017675409322;0.5970717184315626;0.4345651532179724;0.3049908548119489;0.18079189921760241;0.6887642806354153;0.324155140331154;0.2652043189948349;0.7402283898246265;0.6081802768407657;0.35303275147046964;0.4549516856821987
IT;"Secondary lead for treatment; Re-processing of secondary lead into new lead";tonnes;0.7667995358496681;0.594381656770103;0.3176335523861047;0.9629252743377751;0.4039659317187845;0.4982682128615362;0.8151214004013816;0.7615066285406342;0.68082542372265;0.5576956406508254;0.9700511221717899;0.6286487599703843;0.9544328584007138;0.04939040205809386;0.4370502643124661;0.4879481079887146;0.9329695775203365;0.6890549792141974
